Frame,p_budan,p_umoran,p_uspavan,label
0,0.071,0.928,0.001,umoran
1,0.071,0.928,0.001,umoran
2,0.071,0.928,0.001,umoran
3,0.071,0.928,0.001,umoran
4,0.071,0.928,0.001,umoran
5,0.071,0.928,0.001,umoran
6,0.071,0.928,0.001,umoran
7,0.071,0.928,0.001,umoran
8,0.071,0.928,0.001,umoran
9,0.071,0.928,0.001,umoran
10,0.071,0.928,0.001,umoran
11,0.071,0.928,0.001,umoran
12,0.071,0.928,0.001,umoran
13,0.071,0.928,0.001,umoran
14,0.071,0.928,0.001,umoran
15,0.071,0.928,0.001,umoran
16,0.071,0.928,0.001,umoran
17,0.071,0.928,0.001,umoran
18,0.071,0.928,0.001,umoran
19,0.071,0.928,0.001,umoran
20,0.071,0.928,0.001,umoran
21,0.071,0.928,0.001,umoran
22,0.071,0.928,0.001,umoran
23,0.071,0.928,0.001,umoran
24,0.071,0.928,0.001,umoran
25,0.071,0.928,0.001,umoran
26,0.071,0.928,0.001,umoran
27,0.071,0.928,0.001,umoran
28,0.071,0.928,0.001,umoran
29,0.071,0.928,0.001,umoran
30,0.071,0.928,0.001,umoran
31,0.071,0.928,0.001,umoran
32,0.071,0.928,0.001,umoran
33,0.071,0.928,0.001,umoran
34,0.071,0.928,0.001,umoran
35,0.071,0.928,0.001,umoran
36,0.071,0.928,0.001,umoran
37,0.071,0.928,0.001,umoran
38,0.071,0.928,0.001,umoran
39,0.071,0.928,0.001,umoran
40,0.071,0.928,0.001,umoran
41,0.071,0.928,0.001,umoran
42,0.071,0.928,0.001,umoran
43,0.071,0.928,0.001,umoran
44,0.071,0.928,0.001,umoran
45,0.071,0.928,0.001,umoran
46,0.071,0.928,0.001,umoran
47,0.071,0.928,0.001,umoran
48,0.071,0.928,0.001,umoran
49,0.071,0.928,0.001,umoran
50,0.071,0.928,0.001,umoran
51,0.071,0.928,0.001,umoran
52,0.071,0.928,0.001,umoran
53,0.071,0.928,0.001,umoran
54,0.071,0.928,0.001,umoran
55,0.071,0.928,0.001,umoran
56,0.071,0.928,0.001,umoran
57,0.071,0.928,0.001,umoran
58,0.071,0.928,0.001,umoran
59,0.071,0.928,0.001,umoran
60,0.071,0.928,0.001,umoran
61,0.071,0.928,0.001,umoran
62,0.071,0.928,0.001,umoran
63,0.071,0.928,0.001,umoran
64,0.071,0.928,0.001,umoran
65,0.071,0.928,0.001,umoran
66,0.071,0.928,0.001,umoran
67,0.071,0.928,0.001,umoran
68,0.071,0.928,0.001,umoran
69,0.071,0.928,0.001,umoran
70,0.071,0.928,0.001,umoran
71,0.071,0.928,0.001,umoran
72,0.071,0.928,0.001,umoran
73,0.071,0.928,0.001,umoran
74,0.071,0.928,0.001,umoran
75,0.071,0.928,0.001,umoran
76,0.071,0.928,0.001,umoran
77,0.071,0.928,0.001,umoran
78,0.071,0.928,0.001,umoran
79,0.071,0.928,0.001,umoran
80,0.071,0.928,0.001,umoran
81,0.071,0.928,0.001,umoran
82,0.071,0.928,0.001,umoran
83,0.071,0.928,0.001,umoran
84,0.071,0.928,0.001,umoran
85,0.071,0.928,0.001,umoran
86,0.071,0.928,0.001,umoran
87,0.259,0.534,0.207,umoran
88,0.003,0.016,0.981,uspavan
89,0.003,0.016,0.981,uspavan
90,0.003,0.016,0.981,uspavan
91,0.015,0.05,0.934,uspavan
92,0.015,0.05,0.934,uspavan
93,0.003,0.016,0.981,uspavan
94,0.003,0.016,0.981,uspavan
95,0.003,0.016,0.981,uspavan
96,0.003,0.016,0.981,uspavan
97,0.003,0.016,0.981,uspavan
98,0.003,0.016,0.981,uspavan
99,0.003,0.016,0.981,uspavan
100,0.003,0.016,0.981,uspavan
101,0.003,0.016,0.981,uspavan
102,0.003,0.016,0.981,uspavan
103,0.003,0.016,0.981,uspavan
104,0.003,0.016,0.981,uspavan
105,0.003,0.016,0.981,uspavan
106,0.003,0.016,0.981,uspavan
107,0.003,0.016,0.981,uspavan
108,0.003,0.016,0.981,uspavan
109,0.003,0.016,0.981,uspavan
110,0.013,0.859,0.128,umoran
111,0.013,0.859,0.128,umoran
112,0.013,0.859,0.128,umoran
113,0.013,0.859,0.128,umoran
114,0.013,0.859,0.128,umoran
115,0.013,0.859,0.128,umoran
116,0.013,0.859,0.128,umoran
117,0.013,0.859,0.128,umoran
118,0.013,0.859,0.128,umoran
119,0.013,0.859,0.128,umoran
120,0.013,0.859,0.128,umoran
121,0.013,0.859,0.128,umoran
122,0.013,0.859,0.128,umoran
123,0.013,0.859,0.128,umoran
124,0.013,0.859,0.128,umoran
125,0.013,0.859,0.128,umoran
126,0.013,0.859,0.128,umoran
127,0.013,0.859,0.128,umoran
128,0.013,0.859,0.128,umoran
129,0.013,0.859,0.128,umoran
130,0.013,0.859,0.128,umoran
131,0.013,0.859,0.128,umoran
132,0.013,0.859,0.128,umoran
133,0.013,0.859,0.128,umoran
134,0.013,0.859,0.128,umoran
135,0.013,0.859,0.128,umoran
136,0.013,0.859,0.128,umoran
137,0.013,0.859,0.128,umoran
138,0.013,0.859,0.128,umoran
139,0.013,0.859,0.128,umoran
140,0.013,0.859,0.128,umoran
141,0.013,0.859,0.128,umoran
142,0.013,0.859,0.128,umoran
143,0.013,0.859,0.128,umoran
144,0.013,0.859,0.128,umoran
145,0.013,0.859,0.128,umoran
146,0.013,0.859,0.128,umoran
147,0.013,0.859,0.128,umoran
148,0.013,0.859,0.128,umoran
149,0.013,0.859,0.128,umoran
150,0.013,0.859,0.128,umoran
151,0.013,0.859,0.128,umoran
152,0.013,0.859,0.128,umoran
153,0.013,0.859,0.128,umoran
154,0.013,0.859,0.128,umoran
155,0.013,0.859,0.128,umoran
156,0.013,0.859,0.128,umoran
157,0.013,0.859,0.128,umoran
158,0.013,0.859,0.128,umoran
159,0.013,0.859,0.128,umoran
160,0.013,0.859,0.128,umoran
161,0.013,0.859,0.128,umoran
162,0.013,0.859,0.128,umoran
163,0.013,0.859,0.128,umoran
164,0.041,0.903,0.056,umoran
165,0.041,0.903,0.056,umoran
166,0.041,0.903,0.056,umoran
167,0.013,0.859,0.128,umoran
168,0.102,0.838,0.06,umoran
169,0.102,0.838,0.06,umoran
170,0.102,0.838,0.06,umoran
171,0.102,0.838,0.06,umoran
172,0.102,0.838,0.06,umoran
173,0.102,0.838,0.06,umoran
174,0.102,0.838,0.06,umoran
175,0.102,0.838,0.06,umoran
176,0.102,0.838,0.06,umoran
177,0.102,0.838,0.06,umoran
178,0.102,0.838,0.06,umoran
179,0.102,0.838,0.06,umoran
180,0.102,0.838,0.06,umoran
181,0.102,0.838,0.06,umoran
182,0.102,0.838,0.06,umoran
183,0.102,0.838,0.06,umoran
184,0.102,0.838,0.06,umoran
185,0.102,0.838,0.06,umoran
186,0.102,0.838,0.06,umoran
187,0.102,0.838,0.06,umoran
188,0.102,0.838,0.06,umoran
189,0.102,0.838,0.06,umoran
190,0.102,0.838,0.06,umoran
191,0.102,0.838,0.06,umoran
192,0.102,0.838,0.06,umoran
193,0.102,0.838,0.06,umoran
194,0.102,0.838,0.06,umoran
195,0.013,0.859,0.128,umoran
196,0.013,0.859,0.128,umoran
197,0.013,0.859,0.128,umoran
198,0.024,0.973,0.003,umoran
199,0.057,0.942,0.001,umoran
200,0.057,0.942,0.001,umoran
201,0.057,0.942,0.001,umoran
202,0.057,0.942,0.001,umoran
203,0.057,0.942,0.001,umoran
204,0.057,0.942,0.001,umoran
205,0.057,0.942,0.001,umoran
206,0.057,0.942,0.001,umoran
207,0.057,0.942,0.001,umoran
208,0.057,0.942,0.001,umoran
209,0.057,0.942,0.001,umoran
210,0.057,0.942,0.001,umoran
211,0.057,0.942,0.001,umoran
212,0.057,0.942,0.001,umoran
213,0.057,0.942,0.001,umoran
214,0.057,0.942,0.001,umoran
215,0.057,0.942,0.001,umoran
216,0.057,0.942,0.001,umoran
217,0.057,0.942,0.001,umoran
218,0.057,0.942,0.001,umoran
219,0.057,0.942,0.001,umoran
220,0.057,0.942,0.001,umoran
221,0.057,0.942,0.001,umoran
222,0.057,0.942,0.001,umoran
223,0.057,0.942,0.001,umoran
224,0.057,0.942,0.001,umoran
225,0.057,0.942,0.001,umoran
226,0.057,0.942,0.001,umoran
227,0.057,0.942,0.001,umoran
228,0.057,0.942,0.001,umoran
229,0.057,0.942,0.001,umoran
230,0.057,0.942,0.001,umoran
231,0.057,0.942,0.001,umoran
232,0.057,0.942,0.001,umoran
233,0.057,0.942,0.001,umoran
234,0.057,0.942,0.001,umoran
235,0.057,0.942,0.001,umoran
236,0.057,0.942,0.001,umoran
237,0.057,0.942,0.001,umoran
238,0.057,0.942,0.001,umoran
