Frame,p_budan,p_umoran,p_uspavan,label
0,0.057,0.942,0.001,umoran
1,0.057,0.942,0.001,umoran
2,0.071,0.928,0.001,umoran
3,0.071,0.928,0.001,umoran
4,0.071,0.928,0.001,umoran
5,0.071,0.928,0.001,umoran
6,0.071,0.928,0.001,umoran
7,0.071,0.928,0.001,umoran
8,0.071,0.928,0.001,umoran
9,0.071,0.928,0.001,umoran
10,0.071,0.928,0.001,umoran
11,0.071,0.928,0.001,umoran
12,0.071,0.928,0.001,umoran
13,0.071,0.928,0.001,umoran
14,0.071,0.928,0.001,umoran
15,0.071,0.928,0.001,umoran
16,0.071,0.928,0.001,umoran
17,0.071,0.928,0.001,umoran
18,0.071,0.928,0.001,umoran
19,0.071,0.928,0.001,umoran
20,0.071,0.928,0.001,umoran
21,0.071,0.928,0.001,umoran
22,0.071,0.928,0.001,umoran
23,0.071,0.928,0.001,umoran
24,0.071,0.928,0.001,umoran
25,0.071,0.928,0.001,umoran
26,0.071,0.928,0.001,umoran
27,0.071,0.928,0.001,umoran
28,0.071,0.928,0.001,umoran
29,0.071,0.928,0.001,umoran
30,0.071,0.928,0.001,umoran
31,0.071,0.928,0.001,umoran
32,0.071,0.928,0.001,umoran
33,0.071,0.928,0.001,umoran
34,0.071,0.928,0.001,umoran
35,0.071,0.928,0.001,umoran
36,0.071,0.928,0.001,umoran
37,0.071,0.928,0.001,umoran
38,0.071,0.928,0.001,umoran
39,0.071,0.928,0.001,umoran
40,0.071,0.928,0.001,umoran
41,0.071,0.928,0.001,umoran
42,0.071,0.928,0.001,umoran
43,0.071,0.928,0.001,umoran
44,0.071,0.928,0.001,umoran
45,0.071,0.928,0.001,umoran
46,0.071,0.928,0.001,umoran
47,0.071,0.928,0.001,umoran
48,0.071,0.928,0.001,umoran
49,0.101,0.396,0.503,uspavan
50,0.259,0.534,0.207,umoran
51,0.259,0.534,0.207,umoran
52,0.259,0.534,0.207,umoran
53,0.259,0.534,0.207,umoran
54,0.42,0.547,0.033,umoran
55,0.42,0.547,0.033,umoran
56,0.42,0.547,0.033,umoran
57,0.42,0.547,0.033,umoran
58,0.42,0.547,0.033,umoran
59,0.42,0.547,0.033,umoran
60,0.42,0.547,0.033,umoran
61,0.42,0.547,0.033,umoran
62,0.42,0.547,0.033,umoran
63,0.42,0.547,0.033,umoran
64,0.259,0.534,0.207,umoran
65,0.259,0.534,0.207,umoran
66,0.259,0.534,0.207,umoran
67,0.101,0.396,0.503,uspavan
68,0.024,0.973,0.003,umoran
69,0.013,0.859,0.128,umoran
70,0.013,0.859,0.128,umoran
71,0.013,0.859,0.128,umoran
72,0.013,0.859,0.128,umoran
73,0.013,0.859,0.128,umoran
74,0.024,0.973,0.003,umoran
75,0.024,0.973,0.003,umoran
76,0.013,0.859,0.128,umoran
77,0.013,0.859,0.128,umoran
78,0.013,0.859,0.128,umoran
79,0.024,0.973,0.003,umoran
80,0.013,0.859,0.128,umoran
81,0.024,0.973,0.003,umoran
82,0.024,0.973,0.003,umoran
83,0.013,0.859,0.128,umoran
84,0.013,0.859,0.128,umoran
85,0.013,0.859,0.128,umoran
86,0.013,0.859,0.128,umoran
87,0.013,0.859,0.128,umoran
88,0.013,0.859,0.128,umoran
89,0.013,0.859,0.128,umoran
90,0.013,0.859,0.128,umoran
91,0.013,0.859,0.128,umoran
92,0.013,0.859,0.128,umoran
93,0.013,0.859,0.128,umoran
94,0.013,0.859,0.128,umoran
95,0.013,0.859,0.128,umoran
