frame,brada_Y_ratio,x_diff,is_tired,direction
0,0.000,0.0,0,OK
1,0.008,1.0,0,OK
2,0.019,5.0,0,OK
3,0.020,6.0,0,OK
4,0.019,7.0,0,OK
5,0.017,8.0,0,OK
6,0.016,9.0,0,OK
7,0.016,9.0,0,OK
8,0.014,11.0,0,OK
9,0.016,11.0,0,OK
10,0.017,10.0,0,OK
11,0.019,10.0,0,OK
12,0.017,10.0,0,OK
13,0.017,9.0,0,OK
14,0.016,8.0,0,OK
15,0.014,9.0,0,OK
16,0.014,9.0,0,OK
17,0.014,9.0,0,OK
18,0.014,9.0,0,OK
19,0.014,9.0,0,OK
20,0.016,8.0,0,OK
21,0.014,8.0,0,OK
22,0.016,7.0,0,OK
23,0.016,7.0,0,OK
24,0.017,6.0,0,OK
25,0.017,6.0,0,OK
26,0.019,7.0,0,OK
27,0.020,6.0,0,OK
28,0.022,7.0,0,OK
29,0.022,6.0,0,OK
30,0.022,7.0,0,OK
31,0.020,7.0,0,OK
32,0.020,7.0,0,OK
33,0.019,7.0,0,OK
34,0.019,6.0,0,OK
35,0.017,6.0,0,OK
36,0.016,6.0,0,OK
37,0.016,6.0,0,OK
38,0.016,6.0,0,OK
39,0.016,7.0,0,OK
40,0.016,6.0,0,OK
41,0.016,6.0,0,OK
42,0.016,6.0,0,OK
43,0.016,5.0,0,OK
44,0.016,5.0,0,OK
45,0.017,6.0,0,OK
46,0.017,5.0,0,OK
47,0.017,6.0,0,OK
48,0.017,6.0,0,OK
49,0.019,6.0,0,OK
50,0.019,6.0,0,OK
51,0.020,5.0,0,OK
52,0.022,5.0,0,OK
53,0.022,5.0,0,OK
54,0.022,5.0,0,OK
55,0.022,5.0,0,OK
56,0.022,5.0,0,OK
57,0.022,5.0,0,OK
58,0.023,4.0,0,OK
59,0.025,5.0,0,OK
60,0.025,5.0,0,OK
61,0.025,5.0,0,OK
62,0.025,5.0,0,OK
63,0.027,5.0,0,OK
64,0.030,3.0,0,OK
65,0.031,1.0,0,OK
66,0.022,2.0,0,OK
67,0.016,1.0,0,OK
68,0.005,2.0,0,OK
69,-0.012,6.0,0,OK
70,-0.019,3.0,0,OK
71,-0.023,3.0,0,OK
72,-0.022,2.0,0,OK
73,-0.020,1.0,0,OK
74,-0.019,0.0,0,OK
75,-0.017,2.0,0,OK
76,-0.014,3.0,0,OK
77,-0.016,6.0,0,OK
78,-0.014,6.0,0,OK
79,-0.014,7.0,0,OK
80,-0.012,6.0,0,OK
81,-0.012,7.0,0,OK
82,-0.014,6.0,0,OK
83,-0.016,6.0,0,OK
84,-0.014,3.0,0,OK
85,-0.014,3.0,0,OK
86,-0.014,1.0,0,OK
87,-0.016,0.0,0,OK
88,-0.016,1.0,0,OK
89,-0.017,1.0,0,OK
90,-0.019,2.0,0,OK
91,-0.019,4.0,0,OK
92,-0.019,4.0,0,OK
93,-0.019,5.0,0,OK
94,-0.020,5.0,0,OK
95,-0.019,2.0,0,OK
96,-0.019,1.0,0,OK
97,-0.017,0.0,0,OK
98,-0.017,0.0,0,OK
99,-0.016,1.0,0,OK
100,-0.016,0.0,0,OK
101,-0.016,1.0,0,OK
102,-0.016,0.0,0,OK
103,-0.014,3.0,0,OK
104,-0.014,3.0,0,OK
105,-0.012,3.0,0,OK
106,-0.012,4.0,0,OK
107,-0.011,2.0,0,OK
108,-0.009,3.0,0,OK
109,-0.008,2.0,0,OK
110,-0.008,2.0,0,OK
111,-0.003,2.0,0,OK
112,0.002,3.0,0,OK
113,0.006,3.0,0,OK
114,0.009,7.0,0,OK
115,0.011,9.0,0,OK
116,0.012,12.0,0,OK
117,0.014,11.0,0,OK
118,0.014,11.0,0,OK
119,0.011,10.0,0,OK
120,0.009,5.0,0,OK
121,0.006,1.0,0,OK
122,0.000,0.0,0,OK
123,0.000,8.0,0,OK
124,0.002,10.0,0,OK
125,0.000,13.0,0,OK
126,-0.005,15.0,0,OK
127,-0.008,15.0,0,OK
128,-0.008,13.0,0,OK
129,-0.008,16.0,0,OK
130,-0.009,14.0,0,OK
131,-0.012,13.0,0,OK
132,-0.017,12.0,0,OK
133,-0.019,14.0,0,OK
134,-0.019,17.0,0,OK
135,-0.020,15.0,0,OK
136,-0.020,15.0,0,OK
137,-0.022,15.0,0,OK
138,-0.022,16.0,0,OK
139,-0.023,17.0,0,OK
140,-0.023,15.0,0,OK
141,-0.023,16.0,0,OK
142,-0.023,17.0,0,OK
143,-0.025,17.0,0,OK
144,-0.025,17.0,0,OK
145,-0.027,16.0,0,OK
146,-0.027,16.0,0,OK
147,-0.025,18.0,0,OK
148,-0.025,19.0,0,OK
149,-0.025,18.0,0,OK
150,-0.025,14.0,0,OK
151,-0.027,17.0,0,OK
152,-0.025,18.0,0,OK
153,-0.025,22.0,0,OK
154,-0.023,25.0,0,OK
155,-0.025,26.0,0,OK
156,-0.027,25.0,0,OK
157,-0.025,23.0,0,OK
158,-0.022,20.0,0,OK
159,-0.020,22.0,0,OK
160,-0.011,12.0,0,OK
161,-0.008,12.0,0,OK
162,-0.008,9.0,0,OK
163,-0.008,9.0,0,OK
164,-0.011,8.0,0,OK
165,-0.008,8.0,0,OK
166,-0.003,11.0,0,OK
167,-0.003,15.0,0,OK
168,0.000,13.0,0,OK
169,0.002,10.0,0,OK
170,0.005,6.0,0,OK
171,0.012,0.0,0,OK
172,0.016,1.0,0,OK
173,0.016,5.0,0,OK
174,0.019,6.0,0,OK
175,0.025,7.0,0,OK
176,0.030,7.0,0,OK
177,0.028,3.0,0,OK
178,0.030,2.0,0,OK
179,0.033,2.0,0,OK
180,0.036,1.0,0,OK
181,0.041,0.0,0,OK
182,0.047,1.0,0,OK
183,0.053,1.0,0,OK
184,0.058,2.0,0,OK
185,0.062,2.0,0,OK
186,0.064,2.0,0,OK
187,0.067,2.0,0,OK
188,0.067,0.0,0,OK
189,0.069,1.0,0,OK
190,0.069,1.0,0,OK
191,0.069,0.0,0,OK
192,0.070,0.0,0,OK
193,0.072,1.0,0,OK
194,0.075,1.0,0,OK
195,0.078,2.0,0,OK
196,0.081,3.0,0,OK
197,0.083,5.0,0,OK
198,0.086,6.0,0,OK
199,0.086,5.0,0,OK
200,0.084,5.0,0,OK
201,0.083,5.0,0,OK
202,0.083,2.0,0,OK
203,0.081,2.0,0,OK
204,0.080,4.0,0,OK
205,0.078,3.0,0,OK
206,0.075,3.0,0,OK
207,0.073,4.0,0,OK
208,0.073,5.0,0,OK
209,0.070,6.0,0,OK
210,0.069,6.0,0,OK
211,0.066,6.0,0,OK
212,0.064,8.0,0,OK
213,0.062,8.0,0,OK
214,0.061,7.0,0,OK
215,0.061,6.0,0,OK
216,0.059,7.0,0,OK
217,0.058,7.0,0,OK
218,0.058,5.0,0,OK
219,0.058,4.0,0,OK
220,0.058,5.0,0,OK
221,0.059,4.0,0,OK
222,0.061,3.0,0,OK
223,0.061,3.0,0,OK
224,0.061,3.0,0,OK
225,0.061,4.0,0,OK
226,0.061,3.0,0,OK
227,0.062,3.0,0,OK
228,0.062,4.0,0,OK
229,0.062,3.0,0,OK
230,0.064,4.0,0,OK
231,0.064,3.0,0,OK
232,0.064,4.0,0,OK
233,0.066,5.0,0,OK
234,0.069,6.0,0,OK
235,0.070,7.0,0,OK
236,0.073,8.0,0,OK
237,0.076,8.0,0,OK
238,0.078,10.0,0,OK
239,0.081,10.0,0,OK
240,0.084,12.0,0,OK
241,0.086,14.0,0,OK
242,0.089,15.0,0,OK
243,0.090,16.0,0,OK
244,0.092,18.0,0,OK
245,0.092,19.0,0,OK
246,0.092,20.0,0,OK
247,0.092,19.0,0,OK
248,0.094,17.0,0,OK
249,0.094,15.0,0,OK
250,0.095,15.0,0,OK
251,0.094,14.0,0,OK
252,0.095,13.0,0,OK
253,0.097,11.0,0,OK
254,0.097,10.0,0,OK
255,0.098,9.0,0,OK
256,0.100,10.0,0,OK
257,0.101,8.0,0,navzdol
258,0.105,9.0,0,navzdol
259,0.108,8.0,0,navzdol
260,0.109,7.0,0,navzdol
261,0.111,8.0,0,navzdol
262,0.112,8.0,0,navzdol
263,0.112,8.0,0,navzdol
264,0.114,8.0,0,navzdol
265,0.114,8.0,0,navzdol
266,0.114,8.0,0,navzdol
267,0.114,9.0,0,navzdol
268,0.112,9.0,0,navzdol
269,0.111,8.0,0,navzdol
270,0.111,9.0,0,navzdol
271,0.111,7.0,1,navzdol
272,0.111,7.0,1,navzdol
273,0.111,6.0,1,navzdol
274,0.111,6.0,1,navzdol
275,0.111,5.0,1,navzdol
276,0.109,5.0,1,navzdol
277,0.109,4.0,1,navzdol
278,0.109,5.0,1,navzdol
279,0.108,6.0,1,navzdol
280,0.108,6.0,1,navzdol
281,0.106,6.0,1,navzdol
282,0.101,5.0,1,navzdol
283,0.098,8.0,0,OK
284,0.095,7.0,0,OK
285,0.090,6.0,0,OK
286,0.086,4.0,0,OK
287,0.083,2.0,0,OK
