Frame,p_budan,p_umoran,p_uspavan,label
0,0.057,0.942,0.001,budan
1,0.057,0.942,0.001,budan
2,0.071,0.928,0.001,budan
3,0.071,0.928,0.001,budan
4,0.071,0.928,0.001,budan
5,0.071,0.928,0.001,budan
6,0.071,0.928,0.001,budan
7,0.071,0.928,0.001,budan
8,0.071,0.928,0.001,budan
9,0.071,0.928,0.001,budan
10,0.071,0.928,0.001,budan
11,0.071,0.928,0.001,budan
12,0.071,0.928,0.001,budan
13,0.071,0.928,0.001,budan
14,0.071,0.928,0.001,budan
15,0.071,0.928,0.001,budan
16,0.071,0.928,0.001,budan
17,0.071,0.928,0.001,budan
18,0.071,0.928,0.001,budan
19,0.071,0.928,0.001,budan
20,0.071,0.928,0.001,budan
21,0.071,0.928,0.001,budan
22,0.071,0.928,0.001,budan
23,0.071,0.928,0.001,budan
24,0.071,0.928,0.001,budan
25,0.071,0.928,0.001,budan
26,0.071,0.928,0.001,budan
27,0.071,0.928,0.001,budan
28,0.071,0.928,0.001,budan
29,0.071,0.928,0.001,budan
30,0.071,0.928,0.001,budan
31,0.071,0.928,0.001,budan
32,0.071,0.928,0.001,budan
33,0.071,0.928,0.001,budan
34,0.071,0.928,0.001,budan
35,0.071,0.928,0.001,budan
36,0.071,0.928,0.001,budan
37,0.071,0.928,0.001,budan
38,0.071,0.928,0.001,budan
39,0.071,0.928,0.001,budan
40,0.071,0.928,0.001,budan
41,0.071,0.928,0.001,budan
42,0.071,0.928,0.001,budan
43,0.071,0.928,0.001,budan
44,0.071,0.928,0.001,budan
45,0.071,0.928,0.001,budan
46,0.071,0.928,0.001,budan
47,0.071,0.928,0.001,zaspan
48,0.071,0.928,0.001,zaspan
49,0.101,0.396,0.503,zaspan
50,0.259,0.534,0.207,zaspan
51,0.259,0.534,0.207,zaspan
52,0.259,0.534,0.207,zaspan
53,0.259,0.534,0.207,budan
54,0.42,0.547,0.033,budan
55,0.42,0.547,0.033,budan
56,0.42,0.547,0.033,budan
